Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;ec2_type;cpu_amount;ram_size_gb;price_usd
16;45251640;                          0;                          6464520;                          51716160;                       3232260 (10774.08 per sec.);                            51716160 (172385.24 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0020s;3232260;                                   1.37;1,48;6,68;1,61;4797934,29;          202016.2500;665.89;  299.8709;0.00;                       3232260 ;10774.08;51716160;172385,24;OLTP_READ_only_test_16_thread;m6g.12xlarge;m6g.12xlarge_09212021_0524;large;48;192;1,848
2;5770240;                          0;                          824320;                          6594560;                       412160 (1373.86 per sec.);                            6594560 (21981.69 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0010s;412160;                                   1.37;1,46;2,44;1,52;599757,48;          206080.0000;1860.00;  299.8787;0.00;                       412160 ;1373.86;6594560;21981,69;OLTP_READ_only_test_2_thread;m6g.12xlarge;m6g.12xlarge_09212021_0524;large;48;192;1,848
32;78111768;                          0;                          11158824;                          89270592;                       5579412 (18597.75 per sec.);                            89270592 (297563.96 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0034s;5579412;                                   1.42;1,72;14,95;2,00;9591371,32;          174356.6250;451.76;  299.7304;0.01;                       5579412 ;18597.75;89270592;297563,96;OLTP_READ_only_test_32_thread;m6g.12xlarge;m6g.12xlarge_09212021_0524;large;48;192;1,848
4;11410098;                          0;                          1630014;                          13040112;                       815007 (2716.66 per sec.);                            13040112 (43466.61 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0016s;815007;                                   1.37;1,47;3,01;1,55;1199395,71;          203751.7500;1321.99;  299.8489;0.01;                       815007 ;2716.66;13040112;43466,61;OLTP_READ_only_test_4_thread;m6g.12xlarge;m6g.12xlarge_09212021_0524;large;48;192;1,848
64;113252776;                          0;                          16178968;                          129431744;                       8089484 (26964.17 per sec.);                            129431744 (431426.70 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0075s;8089484;                                   1.45;2,37;38,85;3,55;19182582,04;          126398.1875;349.67;  299.7278;0.01;                       8089484 ;26964.17;129431744;431426,70;OLTP_READ_only_test_64_thread;m6g.12xlarge;m6g.12xlarge_09212021_0524;large;48;192;1,848
8;22888264;                          0;                          3269752;                          26158016;                       1634876 (5449.53 per sec.);                            26158016 (87192.50 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0017s;1634876;                                   1.37;1,47;4,69;1,55;2398955,57;          204359.5000;1264.18;  299.8694;0.00;                       1634876 ;5449.53;26158016;87192,50;OLTP_READ_only_test_8_thread;m6g.12xlarge;m6g.12xlarge_09212021_0524;large;48;192;1,848
1;2895270;                          0;                          413610;                          3308880;                       206805 (689.34 per sec.);                            3308880 (11029.50 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0013s;206805;                                   1.37;1,45;3,98;1,50;299883,74;          206805.0000;0.00;  299.8837;0.00;                       206805 ;689.34;3308880;11029,50;OLTP_READ_only_test_1_thread;m6g.16xlarge;m6g.16xlarge_09202021_2042;large;64;256;2,464
128;146365352;                          0;                          20909336;                          167274688;                       10454668 (34847.13 per sec.);                            167274688 (557554.10 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0141s;10454668;                                   1.45;3,67;56,96;5,99;38375187,18;          81677.0938;183.09;  299.8061;0.01;                       10454668 ;34847.13;167274688;557554,10;OLTP_READ_only_test_128_thread;m6g.16xlarge;m6g.16xlarge_09202021_2042;large;64;256;2,464
16;45516380;                          0;                          6502340;                          52018720;                       3251170 (10837.11 per sec.);                            52018720 (173393.81 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0020s;3251170;                                   1.36;1,48;4,92;1,58;4797890,11;          203198.1250;780.12;  299.8681;0.00;                       3251170 ;10837.11;52018720;173393,81;OLTP_READ_only_test_16_thread;m6g.16xlarge;m6g.16xlarge_09202021_2042;large;64;256;2,464
2;5818890;                          0;                          831270;                          6650160;                       415635 (1385.44 per sec.);                            6650160 (22167.02 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0011s;415635;                                   1.36;1,44;2,13;1,50;599763,86;          207817.5000;108.50;  299.8819;0.00;                       415635 ;1385.44;6650160;22167,02;OLTP_READ_only_test_2_thread;m6g.16xlarge;m6g.16xlarge_09202021_2042;large;64;256;2,464
32;87733254;                          0;                          12533322;                          100266576;                       6266661 (20888.52 per sec.);                            100266576 (334216.30 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0037s;6266661;                                   1.37;1,53;13,97;1,73;9595539,32;          195833.1562;545.69;  299.8606;0.00;                       6266661 ;20888.52;100266576;334216,30;OLTP_READ_only_test_32_thread;m6g.16xlarge;m6g.16xlarge_09202021_2042;large;64;256;2,464
4;11564672;                          0;                          1652096;                          13216768;                       826048 (2753.47 per sec.);                            13216768 (44055.47 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0015s;826048;                                   1.37;1,45;2,50;1,52;1199510,24;          206512.0000;610.22;  299.8776;0.00;                       826048 ;2753.47;13216768;44055,47;OLTP_READ_only_test_4_thread;m6g.16xlarge;m6g.16xlarge_09202021_2042;large;64;256;2,464
64;129982118;                          0;                          18568874;                          148550992;                       9284437 (30947.27 per sec.);                            148550992 (495156.36 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0070s;9284437;                                   1.42;2,07;26,51;2,91;19180448,47;          145069.3281;434.15;  299.6945;0.01;                       9284437 ;30947.27;148550992;495156,36;OLTP_READ_only_test_64_thread;m6g.16xlarge;m6g.16xlarge_09202021_2042;large;64;256;2,464
8;23009756;                          0;                          3287108;                          26296864;                       1643554 (5478.46 per sec.);                            26296864 (87655.36 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0016s;1643554;                                   1.37;1,46;4,88;1,55;2398947,23;          205444.2500;898.45;  299.8684;0.00;                       1643554 ;5478.46;26296864;87655,36;OLTP_READ_only_test_8_thread;m6g.16xlarge;m6g.16xlarge_09202021_2042;large;64;256;2,464
1;2910684;                          0;                          415812;                          3326496;                       207906 (693.02 per sec.);                            3326496 (11088.24 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0008s;207906;                                   1.39;1,44;4,71;1,50;299882,04;          207906.0000;0.00;  299.8820;0.00;                       207906 ;693.02;3326496;11088,24;OLTP_READ_only_test_1_thread;m6g.16xlarge;m6g.16xlarge_09202021_2248;large;64;256;2,464
128;146047552;                          0;                          20863936;                          166911488;                       10431968 (34771.36 per sec.);                            166911488 (556341.80 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0150s;10431968;                                   1.41;3,68;42,28;6,09;38375616,08;          81499.7500;157.07;  299.8095;0.01;                       10431968 ;34771.36;166911488;556341,80;OLTP_READ_only_test_128_thread;m6g.16xlarge;m6g.16xlarge_09202021_2248;large;64;256;2,464
16;45882802;                          0;                          6554686;                          52437488;                       3277343 (10924.36 per sec.);                            52437488 (174789.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0020s;3277343;                                   1.36;1,46;4,66;1,58;4797906,68;          204833.9375;915.53;  299.8692;0.00;                       3277343 ;10924.36;52437488;174789,68;OLTP_READ_only_test_16_thread;m6g.16xlarge;m6g.16xlarge_09202021_2248;large;64;256;2,464
2;5822054;                          0;                          831722;                          6653776;                       415861 (1386.19 per sec.);                            6653776 (22179.06 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0012s;415861;                                   1.38;1,44;2,07;1,50;599764,82;          207930.5000;1438.50;  299.8824;0.00;                       415861 ;1386.19;6653776;22179,06;OLTP_READ_only_test_2_thread;m6g.16xlarge;m6g.16xlarge_09202021_2248;large;64;256;2,464
32;88237534;                          0;                          12605362;                          100842896;                       6302681 (21008.60 per sec.);                            100842896 (336137.53 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0035s;6302681;                                   1.38;1,52;13,87;1,73;9595651,60;          196958.7812;428.48;  299.8641;0.00;                       6302681 ;21008.60;100842896;336137,53;OLTP_READ_only_test_32_thread;m6g.16xlarge;m6g.16xlarge_09202021_2248;large;64;256;2,464
4;11743662;                          0;                          1677666;                          13421328;                       838833 (2796.08 per sec.);                            13421328 (44737.32 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0016s;838833;                                   1.36;1,43;4,61;1,50;1199495,01;          209708.2500;2395.04;  299.8738;0.00;                       838833 ;2796.08;13421328;44737,32;OLTP_READ_only_test_4_thread;m6g.16xlarge;m6g.16xlarge_09202021_2248;large;64;256;2,464
64;131919970;                          0;                          18845710;                          150765680;                       9422855 (31408.65 per sec.);                            150765680 (502538.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0070s;9422855;                                   1.42;2,04;26,02;2,91;19181017,31;          147232.1094;406.97;  299.7034;0.01;                       9422855 ;31408.65;150765680;502538,43;OLTP_READ_only_test_64_thread;m6g.16xlarge;m6g.16xlarge_09202021_2248;large;64;256;2,464
8;23040360;                          0;                          3291480;                          26331840;                       1645740 (5485.74 per sec.);                            26331840 (87771.90 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0017s;1645740;                                   1.37;1,46;3,78;1,55;2398945,12;          205717.5000;601.36;  299.8681;0.00;                       1645740 ;5485.74;26331840;87771,90;OLTP_READ_only_test_8_thread;m6g.16xlarge;m6g.16xlarge_09202021_2248;large;64;256;2,464
1;3057180;                          0;                          436740;                          3493920;                       218370 (727.89 per sec.);                            3493920 (11646.30 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0013s;218370;                                   1.29;1,37;2,32;1,42;299871,22;          218370.0000;0.00;  299.8712;0.00;                       218370 ;727.89;3493920;11646,30;OLTP_READ_only_test_1_thread;m6g.16xlarge;m6g.16xlarge_09212021_0519;large;64;256;2,464
128;174686218;                          0;                          24955174;                          199641392;                       12477587 (41589.95 per sec.);                            199641392 (665439.17 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0134s;12477587;                                   1.48;3,08;61,76;4,65;38370620,58;          97481.1484;3588.61;  299.7705;0.01;                       12477587 ;41589.95;199641392;665439,17;OLTP_READ_only_test_128_thread;m6g.16xlarge;m6g.16xlarge_09212021_0519;large;64;256;2,464
16;48197436;                          0;                          6885348;                          55082784;                       3442674 (11475.45 per sec.);                            55082784 (183607.16 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0021s;3442674;                                   1.30;1,39;4,72;1,44;4797654,33;          215167.1250;719.42;  299.8534;0.00;                       3442674 ;11475.45;55082784;183607,16;OLTP_READ_only_test_16_thread;m6g.16xlarge;m6g.16xlarge_09212021_0519;large;64;256;2,464
2;6114108;                          0;                          873444;                          6987552;                       436722 (1455.73 per sec.);                            6987552 (23291.62 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0015s;436722;                                   1.30;1,37;3,23;1,42;599756,37;          218361.0000;580.00;  299.8782;0.00;                       436722 ;1455.73;6987552;23291,62;OLTP_READ_only_test_2_thread;m6g.16xlarge;m6g.16xlarge_09212021_0519;large;64;256;2,464
32;94726618;                          0;                          13532374;                          108258992;                       6766187 (22553.59 per sec.);                            108258992 (360857.49 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0035s;6766187;                                   1.31;1,42;10,45;1,50;9594520,23;          211443.3438;587.92;  299.8288;0.00;                       6766187 ;22553.59;108258992;360857,49;OLTP_READ_only_test_32_thread;m6g.16xlarge;m6g.16xlarge_09212021_0519;large;64;256;2,464
4;12232010;                          0;                          1747430;                          13979440;                       873715 (2912.36 per sec.);                            13979440 (46597.73 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0013s;873715;                                   1.29;1,37;2,42;1,42;1199467,39;          218428.7500;1121.95;  299.8668;0.00;                       873715 ;2912.36;13979440;46597,73;OLTP_READ_only_test_4_thread;m6g.16xlarge;m6g.16xlarge_09212021_0519;large;64;256;2,464
64;170366336;                          0;                          24338048;                          194704384;                       12169024 (40562.31 per sec.);                            194704384 (648996.94 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0070s;12169024;                                   1.37;1,58;52,72;1,64;19177434,99;          190141.0000;814.88;  299.6474;0.02;                       12169024 ;40562.31;194704384;648996,94;OLTP_READ_only_test_64_thread;m6g.16xlarge;m6g.16xlarge_09212021_0519;large;64;256;2,464
8;24333736;                          0;                          3476248;                          27809984;                       1738124 (5793.69 per sec.);                            27809984 (92699.05 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0015s;1738124;                                   1.29;1,38;4,40;1,42;2398895,95;          217265.5000;1047.79;  299.8620;0.00;                       1738124 ;5793.69;27809984;92699,05;OLTP_READ_only_test_8_thread;m6g.16xlarge;m6g.16xlarge_09212021_0519;large;64;256;2,464
1;3200246;                          0;                          457178;                          3657424;                       228589 (761.96 per sec.);                            3657424 (12191.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0014s;228589;                                   1.17;1,31;8,56;1,39;299665,31;          228589.0000;0.00;  299.6653;0.00;                       228589 ;761.96;3657424;12191,29;OLTP_READ_only_test_1_thread;m5.large;m5.large_09202021_2049;small;2;8;0,096
128;4673228;                          0;                          667604;                          5340832;                       333802 (1112.33 per sec.);                            5340832 (17797.24 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0919s;333802;                                   1.47;115,06;581,60;139,85;38405933,56;          2607.8281;14.44;  300.0464;0.03;                       333802 ;1112.33;5340832;17797,24;OLTP_READ_only_test_128_thread;m5.large;m5.large_09202021_2049;small;2;8;0,096
16;4804548;                          0;                          686364;                          5490912;                       343182 (1143.89 per sec.);                            5490912 (18302.32 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0104s;343182;                                   1.46;13,99;77,83;18,95;4799442,43;          21448.8750;100.97;  299.9652;0.00;                       343182 ;1143.89;5490912;18302,32;OLTP_READ_only_test_16_thread;m5.large;m5.large_09202021_2049;small;2;8;0,096
2;4561144;                          0;                          651592;                          5212736;                       325796 (1085.98 per sec.);                            5212736 (17375.63 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0012s;325796;                                   1.24;1,84;15,98;2,18;599445,19;          162898.0000;120.00;  299.7226;0.00;                       325796 ;1085.98;5212736;17375,63;OLTP_READ_only_test_2_thread;m5.large;m5.large_09202021_2049;small;2;8;0,096
32;4808132;                          0;                          686876;                          5495008;                       343438 (1144.70 per sec.);                            5495008 (18315.24 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0225s;343438;                                   1.47;27,95;133,15;35,59;9599719,19;          10732.4375;47.34;  299.9912;0.01;                       343438 ;1144.70;5495008;18315,24;OLTP_READ_only_test_32_thread;m5.large;m5.large_09202021_2049;small;2;8;0,096
4;4858434;                          0;                          694062;                          5552496;                       347031 (1156.75 per sec.);                            5552496 (18508.05 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0029s;347031;                                   1.38;3,46;21,72;4,65;1199426,50;          86757.7500;695.66;  299.8566;0.00;                       347031 ;1156.75;5552496;18508,05;OLTP_READ_only_test_4_thread;m5.large;m5.large_09202021_2049;small;2;8;0,096
64;4769884;                          0;                          681412;                          5451296;                       340706 (1135.53 per sec.);                            5451296 (18168.55 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0388s;340706;                                   1.48;56,35;285,67;69,29;19200428,61;          5323.5312;29.99;  300.0067;0.01;                       340706 ;1135.53;5451296;18168,55;OLTP_READ_only_test_64_thread;m5.large;m5.large_09202021_2049;small;2;8;0,096
8;4824400;                          0;                          689200;                          5513600;                       344600 (1148.64 per sec.);                            5513600 (18378.20 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0062s;344600;                                   1.42;6,96;37,50;9,73;2399419,76;          43075.0000;202.19;  299.9275;0.00;                       344600 ;1148.64;5513600;18378,20;OLTP_READ_only_test_8_thread;m5.large;m5.large_09202021_2049;small;2;8;0,096
1;3090360;                          0;                          441480;                          3531840;                       220740 (735.79 per sec.);                            3531840 (11772.71 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0007s;220740;                                   1.19;1,36;12,24;1,47;299607,38;          220740.0000;0.00;  299.6074;0.00;                       220740 ;735.79;3531840;11772,71;OLTP_READ_only_test_1_thread;m5.large;m5.large_09202021_2251;small;2;8;0,096
128;4383050;                          0;                          626150;                          5009200;                       313075 (1043.27 per sec.);                            5009200 (16692.28 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0894s;313075;                                   1.45;122,67;635,94;155,80;38404021,16;          2445.8984;13.47;  300.0314;0.03;                       313075 ;1043.27;5009200;16692,28;OLTP_READ_only_test_128_thread;m5.large;m5.large_09202021_2251;small;2;8;0,096
16;4719064;                          0;                          674152;                          5393216;                       337076 (1123.54 per sec.);                            5393216 (17976.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0104s;337076;                                   1.50;14,24;68,09;18,61;4799280,69;          21067.2500;122.73;  299.9550;0.00;                       337076 ;1123.54;5393216;17976,68;OLTP_READ_only_test_16_thread;m5.large;m5.large_09202021_2251;small;2;8;0,096
2;4607008;                          0;                          658144;                          5265152;                       329072 (1096.90 per sec.);                            5265152 (17550.33 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0015s;329072;                                   1.29;1,82;17,96;2,22;599395,66;          164536.0000;64.00;  299.6978;0.00;                       329072 ;1096.90;5265152;17550,33;OLTP_READ_only_test_2_thread;m5.large;m5.large_09202021_2251;small;2;8;0,096
32;4680970;                          0;                          668710;                          5349680;                       334355 (1114.43 per sec.);                            5349680 (17830.84 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0227s;334355;                                   1.47;28,71;139,21;36,24;9599581,49;          10448.5938;62.74;  299.9869;0.01;                       334355 ;1114.43;5349680;17830,84;OLTP_READ_only_test_32_thread;m5.large;m5.large_09202021_2251;small;2;8;0,096
4;5034442;                          0;                          719206;                          5753648;                       359603 (1198.66 per sec.);                            5753648 (19178.57 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0026s;359603;                                   1.34;3,34;18,17;4,25;1199349,93;          89900.7500;838.57;  299.8375;0.00;                       359603 ;1198.66;5753648;19178,57;OLTP_READ_only_test_4_thread;m5.large;m5.large_09202021_2251;small;2;8;0,096
64;4579820;                          0;                          654260;                          5234080;                       327130 (1090.25 per sec.);                            5234080 (17443.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0494s;327130;                                   1.48;58,69;301,39;74,46;19200827,12;          5111.4062;29.84;  300.0129;0.01;                       327130 ;1090.25;5234080;17443,98;OLTP_READ_only_test_64_thread;m5.large;m5.large_09202021_2251;small;2;8;0,096
8;4841340;                          0;                          691620;                          5532960;                       345810 (1152.67 per sec.);                            5532960 (18442.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0058s;345810;                                   1.46;6,94;31,11;9,39;2399267,79;          43226.2500;316.19;  299.9085;0.00;                       345810 ;1152.67;5532960;18442,75;OLTP_READ_only_test_8_thread;m5.large;m5.large_09202021_2251;small;2;8;0,096
1;3174794;                          0;                          453542;                          3628336;                       226771 (755.90 per sec.);                            3628336 (12094.35 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0009s;226771;                                   1.16;1,32;12,65;1,42;299626,17;          226771.0000;0.00;  299.6262;0.00;                       226771 ;755.90;3628336;12094,35;OLTP_READ_only_test_1_thread;m5.large;m5.large_09212021_0528;small;2;8;0,096
128;4657618;                          0;                          665374;                          5322992;                       332687 (1108.52 per sec.);                            5322992 (17736.25 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.1179s;332687;                                   1.46;115,46;603,15;144,97;38410573,63;          2599.1172;13.04;  300.0826;0.02;                       332687 ;1108.52;5322992;17736,25;OLTP_READ_only_test_128_thread;m5.large;m5.large_09212021_0528;small;2;8;0,096
16;4935098;                          0;                          705014;                          5640112;                       352507 (1174.97 per sec.);                            5640112 (18799.50 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0125s;352507;                                   1.44;13,62;55,60;17,63;4799409,74;          22031.6875;80.29;  299.9631;0.00;                       352507 ;1174.97;5640112;18799,50;OLTP_READ_only_test_16_thread;m5.large;m5.large_09212021_0528;small;2;8;0,096
2;4877936;                          0;                          696848;                          5574784;                       348424 (1161.40 per sec.);                            5574784 (18582.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0014s;348424;                                   1.28;1,72;16,54;2,14;599416,39;          174212.0000;120.00;  299.7082;0.00;                       348424 ;1161.40;5574784;18582,43;OLTP_READ_only_test_2_thread;m5.large;m5.large_09212021_0528;small;2;8;0,096
32;4911970;                          0;                          701710;                          5613680;                       350855 (1169.43 per sec.);                            5613680 (18710.80 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0220s;350855;                                   1.44;27,36;149,83;34,33;9599543,81;          10964.2188;61.82;  299.9857;0.01;                       350855 ;1169.43;5613680;18710,80;OLTP_READ_only_test_32_thread;m5.large;m5.large_09212021_0528;small;2;8;0,096
4;5134962;                          0;                          733566;                          5868528;                       366783 (1222.60 per sec.);                            5868528 (19561.52 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0023s;366783;                                   1.41;3,27;19,69;4,33;1199378,54;          91695.7500;337.10;  299.8446;0.00;                       366783 ;1222.60;5868528;19561,52;OLTP_READ_only_test_4_thread;m5.large;m5.large_09212021_0528;small;2;8;0,096
64;4834326;                          0;                          690618;                          5524944;                       345309 (1150.84 per sec.);                            5524944 (18413.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0484s;345309;                                   1.47;55,61;299,05;69,29;19200928,61;          5395.4531;24.35;  300.0145;0.01;                       345309 ;1150.84;5524944;18413,43;OLTP_READ_only_test_64_thread;m5.large;m5.large_09212021_0528;small;2;8;0,096
8;4990118;                          0;                          712874;                          5702992;                       356437 (1188.09 per sec.);                            5702992 (19009.48 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0063s;356437;                                   1.41;6,73;32,55;8,90;2399349,71;          44554.6250;331.56;  299.9187;0.00;                       356437 ;1188.09;5702992;19009,48;OLTP_READ_only_test_8_thread;m5.large;m5.large_09212021_0528;small;2;8;0,096
1;3605266;                          0;                          515038;                          4120304;                       257519 (858.39 per sec.);                            4120304 (13734.24 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0007s;257519;                                   1.02;1,16;6,26;1,32;299770,46;          257519.0000;0.00;  299.7705;0.00;                       257519 ;858.39;4120304;13734,24;OLTP_READ_only_test_1_thread;m5.xlarge;m5.xlarge_09202021_2045;small;4;16;0,192
128;9501352;                          0;                          1357336;                          10858688;                       678668 (2261.85 per sec.);                            10858688 (36189.62 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0483s;678668;                                   1.48;56,58;413,77;70,55;38401253,52;          5302.0938;41.21;  300.0098;0.01;                       678668 ;2261.85;10858688;36189,62;OLTP_READ_only_test_128_thread;m5.xlarge;m5.xlarge_09202021_2045;small;4;16;0,192
16;10696616;                          0;                          1528088;                          12224704;                       764044 (2546.75 per sec.);                            12224704 (40748.04 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0057s;764044;                                   1.33;6,28;38,95;8,43;4798736,87;          47752.7500;297.39;  299.9211;0.00;                       764044 ;2546.75;12224704;40748,04;OLTP_READ_only_test_16_thread;m5.xlarge;m5.xlarge_09202021_2045;small;4;16;0,192
2;6267184;                          0;                          895312;                          7162496;                       447656 (1492.17 per sec.);                            7162496 (23874.79 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0009s;447656;                                   1.14;1,34;11,05;1,55;599298,02;          223828.0000;372.00;  299.6490;0.00;                       447656 ;1492.17;7162496;23874,79;OLTP_READ_only_test_2_thread;m5.xlarge;m5.xlarge_09202021_2045;small;4;16;0,192
32;10494372;                          0;                          1499196;                          11993568;                       749598 (2498.55 per sec.);                            11993568 (39976.73 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0123s;749598;                                   1.41;12,81;82,29;17,01;9598730,44;          23424.9375;173.37;  299.9603;0.00;                       749598 ;2498.55;11993568;39976,73;OLTP_READ_only_test_32_thread;m5.xlarge;m5.xlarge_09202021_2045;small;4;16;0,192
4;8941842;                          0;                          1277406;                          10219248;                       638703 (2128.99 per sec.);                            10219248 (34063.80 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0017s;638703;                                   1.17;1,88;19,45;2,52;1198977,05;          159675.7500;394.63;  299.7443;0.00;                       638703 ;2128.99;10219248;34063,80;OLTP_READ_only_test_4_thread;m5.xlarge;m5.xlarge_09202021_2045;small;4;16;0,192
64;9929528;                          0;                          1418504;                          11348032;                       709252 (2363.98 per sec.);                            11348032 (37823.67 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0231s;709252;                                   1.58;27,07;168,70;33,12;19198969,25;          11082.0625;62.57;  299.9839;0.01;                       709252 ;2363.98;11348032;37823,67;OLTP_READ_only_test_64_thread;m5.xlarge;m5.xlarge_09202021_2045;small;4;16;0,192
8;10712716;                          0;                          1530388;                          12243104;                       765194 (2550.61 per sec.);                            12243104 (40809.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0031s;765194;                                   1.24;3,13;26,26;4,33;2398770,67;          95649.2500;727.52;  299.8463;0.00;                       765194 ;2550.61;12243104;40809,75;OLTP_READ_only_test_8_thread;m5.xlarge;m5.xlarge_09202021_2045;small;4;16;0,192
1;3596474;                          0;                          513782;                          4110256;                       256891 (856.30 per sec.);                            4110256 (13700.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0007s;256891;                                   1.02;1,17;15,79;1,34;299779,50;          256891.0000;0.00;  299.7795;0.00;                       256891 ;856.30;4110256;13700,75;OLTP_READ_only_test_1_thread;m5.xlarge;m5.xlarge_09202021_2246;small;4;16;0,192
128;9493904;                          0;                          1356272;                          10850176;                       678136 (2260.10 per sec.);                            10850176 (36161.67 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0449s;678136;                                   1.42;56,63;454,39;77,19;38400812,51;          5297.9375;43.13;  300.0063;0.01;                       678136 ;2260.10;10850176;36161,67;OLTP_READ_only_test_128_thread;m5.xlarge;m5.xlarge_09202021_2246;small;4;16;0,192
16;10533810;                          0;                          1504830;                          12038640;                       752415 (2507.98 per sec.);                            12038640 (40127.73 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0066s;752415;                                   1.38;6,38;66,77;8,74;4798708,80;          47025.9375;266.08;  299.9193;0.00;                       752415 ;2507.98;12038640;40127,73;OLTP_READ_only_test_16_thread;m5.xlarge;m5.xlarge_09202021_2246;small;4;16;0,192
